Id,SalePrice
2126,142656.47938926838
2127,161988.164581175
2128,128000.0
2129,96993.85599630802
2130,126495.56214421171
2131,141279.08732899
2132,110000.0
2133,119072.46004735972
2134,127500.0
2135,108000.0
2136,78700.26612570972
2137,106338.1593364926
2138,129000.0
2139,149056.25534546433
2140,144000.0
2141,165455.13469108142
2142,127657.24274184875
2143,150727.37497240613
2144,125000.0
2145,139360.88511524425
2146,160027.60101845293
2147,140000.0
2148,141957.15435066872
2149,153000.0
2150,236656.92955671338
2151,125209.55003629345
2152,155000.0
2153,168513.67395336617
2154,104998.72309747746
2155,132007.64912609773
2156,266389.8484399914
2157,232136.62314936143
2158,240000.0
2159,217060.2432646561
2160,179485.72414003857
2161,238864.28481507124
2162,425189.4120028433
2163,340627.1337655328
2164,255967.09389332467
2165,200000.0
2166,158000.0
2167,217055.43757254226
2168,187178.82405512864
2169,188448.9967513146
2170,216294.56040468792
2171,153111.7915908118
2172,133000.0
2173,170802.63969449556
2174,224960.83824090735
2175,299176.5850961787
2176,320000.0
2177,246978.87881504628
2178,208086.03825626514
2179,139601.9283891511
2180,194962.96161662004
2181,185079.61075400378
2182,225000.0
2183,187500.0
2184,118505.33608326281
2185,126034.44422181202
2186,142000.0
2187,158170.3610392347
2188,155000.0
2189,313066.4266619056
2190,83414.3169998591
2191,80000.0
2192,86974.65572716901
2193,116904.90031174122
2194,109877.91590340078
2195,106233.27027126969
2196,104992.97480921537
2197,128500.0
2198,151810.3454920554
2199,188041.38510386733
2200,140060.53715828498
2201,143891.6706981594
2202,210267.1943822198
2203,135000.0
2204,160473.04008186384
2205,121987.50283286799
2206,140000.0
2207,224765.69129041597
2208,272036.0989672914
2209,249952.7342987617
2210,126012.31220317775
2211,121962.93124348922
2212,127000.0
2213,109729.07715639348
2214,132396.69599679662
2215,109390.8253347518
2216,138987.837969367
2217,68710.77248459107
2218,60506.9709623183
2219,69938.91824275472
2220,59722.46122541168
2221,290206.3645385916
2222,264588.82725311385
2223,284542.7957602835
2224,217125.8810939593
2225,128000.0
2226,180020.52315209826
2227,189000.0
2228,262352.39561674884
2229,248095.90090663466
2230,153737.34891733347
2231,206150.5340700643
2232,175000.0
2233,166609.34107698387
2234,234443.5561156343
2235,214932.95462144658
2236,249478.3521353186
2237,318757.50744382327
2238,198311.33728228774
2239,118500.0
2240,151329.73730230136
2241,153136.19808333908
2242,119870.89967777538
2243,128000.0
2244,102301.05026715154
2245,100000.0
2246,131210.82697925347
2247,115659.35199653816
2248,123852.67856758047
2249,125500.0
2250,129961.61338454114
2251,105990.42293749256
2252,174000.0
2253,160000.0
2254,181833.52049834974
2255,186533.70981059453
2256,174938.78189618315
2257,220322.6224044186
2258,160926.44576211442
2259,180500.0
2260,154000.0
2261,190000.0
2262,210221.3688237939
2263,392746.1856400141
2264,590808.375509374
2265,161523.61963434206
2266,288228.51587878057
2267,383413.81219512847
2268,424163.0424983763
2269,150000.0
2270,192000.0
2271,210188.66437633234
2272,190000.0
2273,159338.54998921143
2274,177000.0
2275,150997.87644831935
2276,189000.0
2277,176499.719283238
2278,140000.0
2279,128000.0
2280,109905.4132067078
2281,169092.54138520718
2282,181009.47557278397
2283,110000.0
2284,111659.71005265147
2285,136461.9991407031
2286,125045.97139207309
2287,373573.9718309535
2288,275000.0
2289,386112.94257918064
2290,474465.4994591978
2291,335000.0
2292,442398.33066498087
2293,496105.6956923189
2294,424620.79603321775
2295,545157.8778867682
2296,268611.678914321
2297,357662.21832517924
2298,336355.24647864077
2299,384591.20770136855
2300,345325.4059046087
2301,316851.43041556043
2302,255363.06633348318
2303,250000.0
2304,250000.0
2305,190000.0
2306,186167.9314893207
2307,196957.71585846477
2308,221826.7749724555
2309,266005.82167018
2310,209660.28640132342
2311,207314.08636025785
2312,163000.0
2313,170000.0
2314,165000.0
2315,180000.0
2316,193294.32046730895
2317,186121.1867717134
2318,177000.0
2319,180000.0
2320,181841.19542709395
2321,239807.66922832106
2322,185000.0
2323,186690.66938884155
2324,190000.0
2325,214162.5683110361
2326,177000.0
2327,197550.84055667257
2328,215731.8559803758
2329,192121.50473050104
2330,185000.0
2331,371535.58992536564
2332,426610.03556161624
2333,335833.54321448173
2334,240836.43055940102
2335,279011.5521591353
2336,303186.6458095055
2337,187004.37957179066
2338,257308.5697285972
2339,225000.0
2340,383353.9566997675
2341,217014.261781326
2342,234638.30543968873
2343,235000.0
2344,227022.42752911095
2345,232818.26571651053
2346,208992.94168079225
2347,189000.0
2348,238889.73364264294
2349,172510.01402245756
2350,313757.7925149376
2351,232130.99960711235
2352,240000.0
2353,240000.0
2354,142000.0
2355,145949.52611508287
2356,147000.0
2357,184000.0
2358,188284.84045226173
2359,135739.63002559912
2360,122892.12405314366
2361,147000.0
2362,260114.560976633
2363,142000.0
2364,167521.0376071027
2365,221798.02733823477
2366,197859.5925691952
2367,225935.13471375796
2368,217830.57298893016
2369,220000.0
2370,175000.0
2371,159500.0
2372,186121.604816777
2373,309639.11284360324
2374,373796.5219074888
2375,249945.80873327106
2376,291376.1296694442
2377,371517.1338849898
2378,149900.0
2379,200000.0
2380,149537.06766371508
2381,170078.7145857146
2382,212031.6317185102
2383,200000.0
2384,249727.2005046871
2385,166870.94278469763
2386,130032.10214213666
2387,136215.95265658127
2388,107914.12785676403
2389,115557.43744351198
2390,147000.0
2391,140000.0
2392,117000.0
2393,168000.0
2394,140000.0
2395,214000.0
2396,140009.5798076788
2397,215000.0
2398,135839.01711029146
2399,78021.53159844279
2400,80533.76265540886
2401,127259.37489633521
2402,133887.08597147075
2403,143858.86860757027
2404,146042.42627466333
2405,156420.46900345653
2406,144198.75789109242
2407,126045.97184487598
2408,151184.8670161447
2409,125000.0
2410,172927.1477078762
2411,115162.3341378582
2412,147265.9272176783
2413,130762.8973064624
2414,147827.46103621824
2415,131156.32625347638
2416,125889.6701830861
2417,134803.0173724163
2418,134817.04399339444
2419,128103.42903121974
2420,125000.0
2421,150982.03903237724
2422,104966.56172288179
2423,110000.0
2424,156970.43302955094
2425,193735.7440624761
2426,127237.27860622521
2427,128093.40880867693
2428,176855.42234117584
2429,119041.78763461563
2430,135000.0
2431,109500.0
2432,153990.55737664975
2433,150000.04310284348
2434,145000.0
2435,153017.57609467467
2436,119475.85076487596
2437,106547.05368565698
2438,128000.0
2439,102890.06989822691
2440,126043.97380894951
2441,97067.35761178398
2442,107313.50165226359
2443,129000.0
2444,128000.0
2445,92979.50273673494
2446,132000.0
2447,168144.57683787044
2448,132819.050906794
2449,118353.70328654138
2450,145413.46965623123
2451,121462.82815134719
2452,180000.0
2453,96428.26686777445
2454,120000.0
2455,113943.96695262211
2456,128784.6956855153
2457,129500.0
2458,130020.64391368868
2459,110000.0
2460,142000.0
2461,130847.28401985877
2462,129000.0
2463,128000.0
2464,160041.26403628875
2465,138977.51579000012
2466,125000.0
2467,136445.5397435988
2468,88277.48561763807
2469,85000.0
2470,182679.97239017952
2471,211964.2266230606
2472,147000.0
2473,122000.0
2474,79584.780825223
2475,215825.32639547877
2476,118422.78202747174
2477,120932.44742662471
2478,146707.92459254776
2479,108145.30756183607
2480,147000.0
2481,122515.14483444585
2482,127635.9182708944
2483,116004.69620161978
2484,123498.11373615208
2485,127037.64549449908
2486,143000.0
2487,159645.74757066014
2488,172464.33197035754
2489,149300.0300635941
2490,140000.0
2491,94824.17097454396
2492,191000.0
2493,139971.14797992323
2494,134835.71543504376
2495,84795.65254873413
2496,236083.6298000944
2497,145916.07211176763
2498,118500.0
2499,88000.0
2500,120000.28615025218
2501,133000.0
2502,141000.0
2503,95015.9421943212
2504,190000.0
2505,226528.91843270426
2506,250022.29177439987
2507,301925.2887606729
2508,250293.618337654
2509,217191.1600891554
2510,220000.0
2511,173618.15579415782
2512,206818.63922339148
2513,220000.0
2514,265368.7335454234
2515,151686.5328457714
2516,178000.0
2517,149013.93648709403
2518,155000.0
2519,240015.14014065993
2520,225626.52377415815
2521,184728.023914038
2522,225078.56726116093
2523,123168.07417436519
2524,134665.43319990707
2525,144000.0
2526,140000.0
2527,127500.0
2528,129963.17626755396
2529,139942.27838255375
2530,133185.69362678385
2531,249960.85111696285
2532,230000.0
2533,192079.06396164288
2534,222103.81966720207
2535,302586.84786910034
2536,235000.0
2537,238751.8391555994
2538,184000.0
2539,186871.61552430483
2540,179002.86170623673
2541,183880.10361480914
2542,163689.2802257074
2543,125000.0
2544,112099.2532021337
2545,127500.0
2546,124586.83454866677
2547,143000.0
2548,157311.07464283955
2549,155000.0
2550,744882.2160397635
2551,139498.49005683238
2552,127044.76419077456
2553,79940.49492563982
2554,87572.87320213436
2555,122382.55433565698
2556,100000.0
2557,109419.01980723721
2558,145000.0
2559,137000.0
2560,155000.0
2561,158719.78376126208
2562,135000.0
2563,150612.78518826189
2564,202979.7943263866
2565,142559.11949505442
2566,148980.1297793332
2567,135000.0
2568,208747.76170539315
2569,239000.0
2570,120500.0
2571,191319.74138491752
2572,144000.0
2573,206847.7320344971
2574,335000.0
2575,133000.0
2576,116029.03418285293
2577,142003.20691508442
2578,86809.42812739732
2579,56579.66975886207
2580,82061.19273887856
2581,100000.0
2582,110000.0
2583,272101.7418068587
2584,169961.29568565232
2585,184706.76085746937
2586,217167.64088970845
2587,200000.0
2588,140000.0
2589,151000.0
2590,200975.51215923662
2591,216791.2908346618
2592,204969.76642861363
2593,205081.44727839503
2594,180500.0
2595,192389.74025294575
2596,277829.21608167706
2597,182539.9938941733
2598,297475.48890525324
2599,333394.3059275196
2600,161951.35605132297
2601,144998.8063237506
2602,83800.80716497918
2603,90003.83248828069
2604,88000.0
2605,81103.24428054139
2606,147000.0
2607,233110.58089870075
2608,196245.52809102664
2609,179910.47254205772
2610,114092.82788874373
2611,116000.691298289
2612,167000.0
2613,134600.2116900158
2614,127879.41246857315
2615,149933.50863305526
2616,144994.41633920648
2617,178000.0
2618,178588.00726861006
2619,185000.0
2620,186690.68632851922
2621,175938.4762134217
2622,177000.0
2623,236736.79526086597
2624,332829.757303666
2625,319259.92857134854
2626,176138.75553721187
2627,165000.0
2628,505707.5884039568
2629,586811.6599015146
2630,412796.2448533905
2631,544864.0305958393
2632,422456.104117003
2633,313219.042835961
2634,430099.1139513153
2635,159965.22640828395
2636,174000.0
2637,177000.0
2638,256605.66478970888
2639,180000.0
2640,140906.7197136933
2641,110445.51953381007
2642,185000.0
2643,112000.0
2644,125738.94858351946
2645,113434.6629784191
2646,99853.1482202227
2647,109625.96514121778
2648,143945.26548360154
2649,155000.0
2650,135000.0
2651,143967.7922051734
2652,425244.6128205398
2653,249951.76130008482
2654,261253.4930248303
2655,394345.25329506816
2656,320000.0
2657,359142.0793327004
2658,309936.673637555
2659,326364.0143181366
2660,384524.85893579817
2661,371315.28862873913
2662,356585.8235393963
2663,294618.29237043357
2664,263216.6064178458
2665,320000.0
2666,277739.1453670657
2667,174000.0
2668,176963.12850801845
2669,176544.83065319582
2670,275713.1331943015
2671,183926.4010874713
2672,196295.5859340333
2673,196376.67099954042
2674,189485.2040076225
2675,176493.4472874248
2676,190000.0
2677,196241.51252337603
2678,261973.6605013151
2679,272708.310787578
2680,279853.1635055162
2681,405971.6597026797
2682,325632.39952268096
2683,611220.3753367846
2684,321551.3208954987
2685,339987.42535705375
2686,239160.5598429815
2687,318734.71108129766
2688,209432.10190154158
2689,200020.71856411482
2690,425085.7426745491
2691,187500.0
2692,143012.25272354073
2693,192000.0
2694,140000.0
2695,187101.23400711326
2696,180000.0
2697,180000.0
2698,207500.0
2699,168691.98021341197
2700,149955.10441933063
2701,154000.0
2702,120100.85417497568
2703,130000.0
2704,135000.0
2705,118490.51932752684
2706,115000.0
2707,128664.85725503159
2708,131540.66545565432
2709,104979.10335459048
2710,128000.0
2711,334281.52155262604
2712,419698.303322721
2713,178315.14963901104
2714,157573.3266834868
2715,163764.67634818717
2716,154000.0
2717,187000.89118303283
2718,223629.15677899748
2719,145480.7330043076
2720,173133.04229663726
2721,135000.0
2722,162000.0
2723,144116.0036596022
2724,132004.10210579858
2725,129969.4560747615
2726,149521.8160768141
2727,177129.8925480663
2728,179574.25645162078
2729,148000.0
2730,142000.0
2731,136943.85549130497
2732,129000.0
2733,152000.0
2734,139940.06800478496
2735,131339.63983345102
2736,135971.4682795133
2737,119628.37467931089
2738,134988.2194773322
2739,156979.7125427455
2740,137500.0
2741,145000.0
2742,153958.4768469686
2743,150000.361280789
2744,159710.93372080068
2745,142865.53103323656
2746,135000.0
2747,143562.927137115
2748,122420.98724373084
2749,130000.0
2750,129668.80051245593
2751,135000.0
2752,202588.1540639712
2753,147000.0
2754,235194.42264793633
2755,137000.0
2756,106232.26490161805
2757,78958.0567216101
2758,99954.02928216847
2759,153273.41319367415
2760,124433.70027275216
2761,138870.91735350332
2762,138839.25523346543
2763,183498.52027868363
2764,145000.87722329516
2765,314338.79549068626
2766,127000.0
2767,89277.3719728555
2768,126052.3428843041
2769,134388.1207615767
2770,138322.91210169354
2771,110000.0
2772,109895.85861622113
2773,160000.0
2774,136930.0872247054
2775,118000.0
2776,140000.0
2777,140871.08859924696
2778,113423.91417846197
2779,119000.0
2780,91156.32948769158
2781,106000.0
2782,104988.40355587221
2783,95204.22055514669
2784,125125.71285668541
2785,138107.54593613927
2786,80000.0
2787,120500.0
2788,82836.41772309903
2789,162389.9721218099
2790,95760.86942025898
2791,110359.39413237116
2792,49272.58063355793
2793,135000.0
2794,98005.4777462642
2795,118645.09669871442
2796,106219.97841086729
2797,190000.0
2798,101683.23813294627
2799,110000.0
2800,78750.08333909595
2801,116933.04931088518
2802,124000.0
2803,159863.91466922188
2804,129375.51131446751
2805,103668.6302699484
2806,90129.13356629865
2807,157935.25967477335
2808,142985.73768625793
2809,129221.9314643529
2810,125000.0
2811,159000.0
2812,167399.4300786129
2813,161980.18796195847
2814,160904.08206394018
2815,94690.25189136947
2816,223386.19550010643
2817,153130.02214132712
2818,135000.0
2819,185000.0
2820,135000.0
2821,113082.84849244989
2822,181000.0
2823,386031.5591901648
2824,160222.23152949475
2825,143000.0
2826,134065.0078172585
2827,132196.37995040911
2828,200000.20625121435
2829,223595.1962854542
2830,229308.33998339443
2831,173911.65612552606
2832,238208.2510282618
2833,288650.9072158015
2834,223921.69275900364
2835,223978.9920021018
2836,186778.42187542116
2837,161946.82094618646
2838,149900.0
2839,172977.82884914122
2840,203430.15689122185
2841,195273.96295734294
